,0,case
0,2020-03-04 12:30:00,1670
1,2020-02-29 11:40:00,1536
2,2020-02-29 11:00:00,1462
3,2020-03-08 07:00:00,1368
4,2020-02-29 09:50:00,1280
5,2020-02-29 19:10:00,1205
6,2020-03-08 10:10:00,1139
7,2020-03-08 10:30:00,1048
8,2020-03-01 07:30:00,951
9,2020-02-29 21:30:00,784
10,2020-01-18 14:40:00,676
11,2020-01-17 19:30:00,544
12,2020-03-05 03:40:00,508
13,2020-01-16 12:10:00,460
14,2020-03-05 05:50:00,437
15,2020-01-16 15:00:00,402
16,2020-03-04 06:10:00,370
17,2020-03-04 03:40:00,328
18,2020-03-04 00:30:00,299
19,2019-12-17 02:20:00,280
20,2019-12-17 03:50:00,229
21,2019-12-18 04:50:00,163
22,2019-12-16 19:40:00,110
23,2019-12-18 19:00:00,47
24,2019-12-19 07:20:00,26
